program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
dupcoal,1,2,lb,1,2,17,2366,2340,0.989010989010989
dupcoal,1,2,lb,1,3,20,4828,3621,0.75
dupcoal,1,2,lb,1,4,28,20375,14529,0.713079754601227
dupcoal,1,2,lb,1,4,25,12650,10609,0.8386561264822134
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,28,20350,11749,0.5773464373464373
dupcoal,1,2,lb,1,2,20,4845,4176,0.8619195046439628
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,11,330,330,1.0
dupcoal,1,2,lb,1,5,19,3844,3744,0.9739854318418314
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,1,16,1820,1647,0.904945054945055
dupcoal,1,2,lb,1,2,22,7258,5863,0.8077982915403692
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,0,6,15,15,1.0
dupcoal,1,2,lb,1,6,33,40773,26537,0.650847374488019
dupcoal,1,2,lb,1,5,31,31029,20744,0.6685358857842664
dupcoal,1,2,lb,1,0,11,330,330,1.0
dupcoal,1,2,lb,1,0,9,126,126,1.0
dupcoal,1,2,lb,1,3,17,2366,2366,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,2,16,1820,1820,1.0
dupcoal,1,2,lb,1,4,25,12540,7169,0.5716905901116427
dupcoal,1,2,lb,1,0,10,210,210,1.0
dupcoal,1,2,lb,1,0,2,0,0,NaN
dupcoal,1,2,lb,1,7,38,72760,37341,0.5132078064870809
dupcoal,1,2,lb,1,0,12,495,495,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,1,19,3876,3382,0.8725490196078431
dupcoal,1,2,lb,1,0,0,,,
dupcoal,1,2,lb,1,3,14,990,504,0.509090909090909
dupcoal,1,2,lb,1,2,15,1365,1365,1.0
dupcoal,1,2,lb,1,1,16,1820,1820,1.0
dupcoal,1,2,lb,1,3,15,1353,1308,0.9667405764966741
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,5,28,20425,14114,0.6910159118727051
dupcoal,1,2,lb,1,1,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,18,3060,2946,0.9627450980392157
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,2,10,210,210,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,3,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,17,2366,1326,0.5604395604395604
dupcoal,1,2,lb,1,5,25,12543,9147,0.7292513752690744
dupcoal,1,2,lb,1,1,16,1820,1526,0.8384615384615385
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,3,13,715,715,1.0
dupcoal,1,2,lb,1,1,7,35,35,1.0
dupcoal,1,2,lb,1,2,18,3060,2612,0.85359477124183
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,8,65,65,1.0
dupcoal,1,2,lb,1,0,16,1820,1820,1.0
dupcoal,1,2,lb,1,1,9,126,126,1.0
dupcoal,1,2,lb,1,3,20,4845,4474,0.9234262125902992
dupcoal,1,2,lb,1,3,15,1365,889,0.6512820512820513
dupcoal,1,2,lb,1,4,19,3815,3682,0.9651376146788991
dupcoal,1,2,lb,1,0,13,715,715,1.0
dupcoal,1,2,lb,1,5,20,4690,2457,0.5238805970149254
dupcoal,1,2,lb,1,2,17,2380,2380,1.0
dupcoal,1,2,lb,1,1,10,210,210,1.0
dupcoal,1,2,lb,1,1,8,70,70,1.0
dupcoal,1,2,lb,1,0,15,1365,1365,1.0
dupcoal,1,2,lb,1,0,7,35,35,1.0
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,2,17,2366,1131,0.47802197802197804
dupcoal,1,2,lb,1,0,10,210,210,1.0
dupcoal,1,2,lb,1,4,14,1001,800,0.7992007992007992
dupcoal,1,2,lb,1,2,16,1820,1807,0.9928571428571429
dupcoal,1,2,lb,1,3,11,322,322,1.0
dupcoal,1,2,lb,1,4,23,8758,7443,0.8498515642840831
dupcoal,1,2,lb,1,2,8,65,65,1.0
dupcoal,1,2,lb,1,0,14,1001,1001,1.0
dupcoal,1,2,lb,1,2,23,8855,6264,0.7073969508752117
dupcoal,1,2,lb,1,1,13,715,715,1.0
dupcoal,1,2,lb,1,5,18,2931,1517,0.5175707949505288
dupcoal,1,2,lb,1,9,31,31353,24523,0.7821580072082417
dupcoal,1,2,lb,1,4,21,5967,5835,0.9778783308195073
dupcoal,1,2,lb,1,3,21,5985,4743,0.7924812030075188
dupcoal,1,2,lb,1,2,20,4828,3159,0.6543082021541011
dupcoal,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,3,20,4845,4311,0.8897832817337461
simphy,1,2,lb,1,1,5,5,5,1.0
simphy,1,2,lb,1,5,19,3815,3815,1.0
simphy,1,2,lb,1,3,11,330,330,1.0
simphy,1,2,lb,1,3,10,203,203,1.0
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,6,17,2366,2286,0.9661876584953508
simphy,1,2,lb,1,4,17,2366,2366,1.0
simphy,1,2,lb,1,8,31,31219,18910,0.6057208751081072
simphy,1,2,lb,1,5,23,8835,8441,0.9554046406338427
simphy,1,2,lb,1,3,14,990,696,0.703030303030303
simphy,1,2,lb,1,4,23,8527,3157,0.37023572182479186
simphy,1,2,lb,1,3,16,1807,1452,0.8035417819590481
simphy,1,2,lb,1,1,14,1001,892,0.8911088911088911
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,6,21,5967,3099,0.5193564605329312
simphy,1,2,lb,1,6,22,7315,6701,0.9160628844839371
simphy,1,2,lb,1,3,16,1820,1820,1.0
simphy,1,2,lb,1,4,22,7258,6430,0.8859189859465417
simphy,1,2,lb,1,2,20,4845,3390,0.6996904024767802
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,1,18,3060,2262,0.7392156862745098
simphy,1,2,lb,1,4,25,12628,9166,0.725847323408299
simphy,1,2,lb,1,9,38,73273,49821,0.6799366751736656
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,10,42,111051,65824,0.5927366705387614
simphy,1,2,lb,1,0,3,0,0,NaN
simphy,1,2,lb,1,7,31,31353,20099,0.6410550824482506
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,2,14,1001,960,0.9590409590409591
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,7,25,12499,10716,0.8573485878870309
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,4,20,4845,4780,0.9865841073271414
simphy,1,2,lb,1,3,19,3876,3382,0.8725490196078431
simphy,1,2,lb,1,2,8,70,70,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,2,18,3060,3045,0.9950980392156863
simphy,1,2,lb,1,0,4,1,1,1.0
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,6,25,12233,5972,0.4881876890378484
simphy,1,2,lb,1,3,18,3045,2423,0.7957307060755336
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,2,6,15,15,1.0
simphy,1,2,lb,1,6,21,5793,2750,0.47471085793198686
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,2,13,715,715,1.0
simphy,1,2,lb,1,3,22,7242,5050,0.6973211819939243
simphy,1,2,lb,1,5,20,4828,4474,0.9266777133388566
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,0,4,1,1,1.0
simphy,1,2,lb,1,0,4,1,1,1.0
simphy,1,2,lb,1,6,22,7277,6487,0.8914387797169163
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,3,11,322,322,1.0
simphy,1,2,lb,1,5,22,7296,6682,0.9158442982456141
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,11,36,58233,40349,0.6928889117854138
simphy,1,2,lb,1,7,24,10461,5887,0.562756906605487
simphy,1,2,lb,1,4,18,3045,2011,0.6604269293924466
simphy,1,2,lb,1,6,26,14772,8588,0.5813701597617114
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,2,10,210,210,1.0
simphy,1,2,lb,1,5,22,7277,7012,0.9635838944620035
simphy,1,2,lb,1,3,18,3045,3045,1.0
simphy,1,2,lb,1,3,15,1365,1365,1.0
simphy,1,2,lb,1,3,21,5985,4709,0.7868003341687552
simphy,1,2,lb,1,3,19,3860,2030,0.5259067357512953
simphy,1,2,lb,1,3,11,330,330,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,2,14,990,990,1.0
simphy,1,2,lb,1,3,19,3876,3860,0.9958720330237358
simphy,1,2,lb,1,4,15,1353,1353,1.0
simphy,1,2,lb,1,5,32,35560,14921,0.4196006749156355
simphy,1,2,lb,1,1,21,5985,3277,0.5475355054302423
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,6,29,23699,17592,0.7423098021013544
simphy,1,2,lb,1,5,20,4811,3591,0.7464144668468093
simphy,1,2,lb,1,1,5,5,5,1.0
simphy,1,2,lb,1,3,19,3876,3490,0.9004127966976264
simphy,1,2,lb,1,3,18,3045,1809,0.594088669950739
simphy,1,2,lb,1,3,21,5985,5411,0.904093567251462
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,10,46,162131,97650,0.6022907402039092
simphy,1,2,lb,1,3,18,3060,3003,0.9813725490196078
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,3,24,10563,7438,0.7041560162832529
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,4,12,495,462,0.9333333333333333
simphy,1,2,lb,1,1,11,330,301,0.9121212121212121
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,9,23,8425,4273,0.5071810089020772
simphy,1,2,lb,1,2,13,715,715,1.0
simphy,1,2,lb,1,1,18,3060,3003,0.9813725490196078
simphy,1,2,lb,1,4,21,5913,3087,0.5220700152207002
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,17,2380,2191,0.9205882352941176
simphy,1,2,lb,1,6,30,27192,17945,0.6599367461017946
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,4,25,12628,7651,0.6058758314855875
simphy,1,2,lb,1,3,18,3060,2506,0.818954248366013
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,2,17,2366,2366,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,4,24,10605,7888,0.7438000942951438
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,5,27,17409,12048,0.6920558331897294
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,1,3,0,0,NaN
simphy,1,2,lb,1,7,32,35815,22940,0.6405137512215552
simphy,1,2,lb,1,8,38,73398,48731,0.6639281724297664
simphy,1,2,lb,1,1,17,2380,2191,0.9205882352941176
simphy,1,2,lb,1,5,16,1771,1484,0.8379446640316206
simphy,1,2,lb,1,5,16,1745,898,0.5146131805157593
simphy,1,2,lb,1,4,24,10605,9108,0.8588401697312589
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,3,22,7315,5580,0.7628161312371838
simphy,1,2,lb,1,4,22,7296,6500,0.8908991228070176
simphy,1,2,lb,1,2,6,12,5,0.4166666666666667
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,4,22,7296,5387,0.7383497807017544
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,1,15,1365,1331,0.9750915750915751
simphy,1,2,lb,1,1,17,2380,1423,0.5978991596638655
simphy,1,2,lb,1,6,21,5820,4919,0.8451890034364261
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,3,17,2366,2366,1.0
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,10,37,65609,43360,0.6608849395662181
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,5,21,5949,5880,0.9884014120020171
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,4,20,4681,2017,0.4308908352916044
simphy,1,2,lb,1,4,18,3045,3045,1.0
simphy,1,2,lb,1,3,15,1365,1365,1.0
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,4,21,5967,5590,0.9368191721132898
simphy,1,2,lb,1,2,24,10626,6042,0.5686053077357425
simphy,1,2,lb,1,3,17,2380,2380,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,3,16,1807,1807,1.0
simphy,1,2,lb,1,1,15,1365,1031,0.7553113553113553
simphy,1,2,lb,1,3,17,2366,2366,1.0
simphy,1,2,lb,1,4,20,4828,4656,0.9643744821872411
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,7,22,7102,6077,0.8556744578991833
simphy,1,2,lb,1,1,5,5,5,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,6,23,8815,6575,0.7458876914350538
simphy,1,2,lb,1,2,16,1820,1446,0.7945054945054945
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,3,14,1001,1001,1.0
simphy,1,2,lb,1,4,25,12650,10111,0.7992885375494071
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,2,7,35,35,1.0
simphy,1,2,lb,1,3,13,715,715,1.0
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,7,30,27069,19091,0.705271713029665
simphy,1,2,lb,1,5,20,4780,4780,1.0
simphy,1,2,lb,1,2,21,5913,2866,0.48469474040250293
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,6,23,8758,6558,0.7488010961406714
simphy,1,2,lb,1,3,14,1001,756,0.7552447552447552
simphy,1,2,lb,1,3,24,10605,6769,0.6382838283828383
simphy,1,2,lb,1,2,19,3876,2656,0.6852425180598555
simphy,1,2,lb,1,3,15,1365,1031,0.7553113553113553
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,4,28,20400,13521,0.6627941176470589
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,6,17,2255,1841,0.8164079822616408
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,1,9,126,126,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,1,12,495,281,0.5676767676767677
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,2,17,2366,2366,1.0
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,6,26,14927,12345,0.8270248542908822
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,4,14,949,459,0.48366701791359323
simphy,1,2,lb,1,2,12,495,470,0.9494949494949495
simphy,1,2,lb,1,6,29,23520,13394,0.5694727891156462
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,4,18,3060,3060,1.0
simphy,1,2,lb,1,2,21,5985,4769,0.7968253968253968
simphy,1,2,lb,1,3,12,486,470,0.9670781893004116
simphy,1,2,lb,1,8,31,31191,18411,0.5902664230066366
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,2,17,2366,2104,0.8892645815722738
simphy,1,2,lb,1,6,25,12496,6103,0.48839628681177977
simphy,1,2,lb,1,3,8,65,65,1.0
simphy,1,2,lb,1,3,24,10584,7853,0.7419690098261527
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,2,16,1794,960,0.5351170568561873
simphy,1,2,lb,1,4,21,5967,5035,0.8438076085134909
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,2,13,715,715,1.0
simphy,1,2,lb,1,6,22,7239,4321,0.5969056499516507
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,7,27,17502,12277,0.7014626899782882
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,4,23,8835,7662,0.86723259762309
simphy,1,2,lb,1,2,10,210,210,1.0
simphy,1,2,lb,1,3,18,3045,3045,1.0
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,10,39,81549,54362,0.6666176164024084
simphy,1,2,lb,1,7,29,23422,15205,0.6491759883869866
simphy,1,2,lb,1,5,17,2380,2366,0.9941176470588236
simphy,1,2,lb,1,1,10,210,210,1.0
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,4,17,2313,1117,0.4829226113272806
simphy,1,2,lb,1,3,19,3815,2252,0.5903014416775885
simphy,1,2,lb,1,5,21,5985,5985,1.0
simphy,1,2,lb,1,3,11,322,250,0.7763975155279503
simphy,1,2,lb,1,4,23,8681,6513,0.7502591867296394
simphy,1,2,lb,1,3,15,1365,1365,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,4,18,3045,2937,0.9645320197044335
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,2,18,3060,3060,1.0
simphy,1,2,lb,1,3,23,8835,6336,0.7171477079796265
simphy,1,2,lb,1,4,15,1365,1365,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,2,12,495,462,0.9333333333333333
simphy,1,2,lb,1,5,30,26988,11320,0.4194456795612865
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,3,19,3876,3876,1.0
simphy,1,2,lb,1,2,16,1820,1647,0.904945054945055
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,8,26,14297,8215,0.5745960691054067
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,6,28,20190,13362,0.6618127786032689
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,12,495,470,0.9494949494949495
simphy,1,2,lb,1,1,16,1820,877,0.4818681318681319
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,3,18,3003,2758,0.9184149184149184
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,7,25,12521,10194,0.8141522242632377
simphy,1,2,lb,1,3,17,2380,2326,0.9773109243697479
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,3,18,3060,3060,1.0
simphy,1,2,lb,1,1,18,3060,2606,0.8516339869281045
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,10,30,27192,20759,0.7634230656075316
simphy,1,2,lb,1,3,27,17526,10989,0.6270112975008558
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,5,24,10605,7421,0.6997642621404998
simphy,1,2,lb,1,3,21,5898,3673,0.622753475754493
simphy,1,2,lb,1,3,18,3060,2960,0.9673202614379085
simphy,1,2,lb,1,2,11,330,330,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,1,17,2380,2327,0.9777310924369748
simphy,1,2,lb,1,2,9,126,126,1.0
simphy,1,2,lb,1,5,19,3860,3860,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,4,17,2366,2366,1.0
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,2,13,705,391,0.5546099290780142
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,4,24,10605,7421,0.6997642621404998
simphy,1,2,lb,1,2,10,210,210,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,0,5,5,5,1.0
simphy,1,2,lb,1,4,18,3045,2591,0.8509031198686371
simphy,1,2,lb,1,2,14,1001,1001,1.0
simphy,1,2,lb,1,2,9,120,120,1.0
simphy,1,2,lb,1,2,17,2380,2042,0.8579831932773109
simphy,1,2,lb,1,5,19,3860,3830,0.9922279792746114
simphy,1,2,lb,1,5,30,27243,13739,0.504313034540983
simphy,1,2,lb,1,3,14,979,456,0.46578140960163433
simphy,1,2,lb,1,1,19,3876,3382,0.8725490196078431
simphy,1,2,lb,1,2,19,3876,3382,0.8725490196078431
simphy,1,2,lb,1,2,7,35,31,0.8857142857142857
simphy,1,2,lb,1,2,10,210,210,1.0
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,4,23,8815,7296,0.827680090754396
simphy,1,2,lb,1,4,22,7315,5594,0.76473000683527
simphy,1,2,lb,1,2,22,7315,5934,0.8112098427887902
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,5,23,8815,6301,0.714804310833806
simphy,1,2,lb,1,3,22,7315,6256,0.855228981544771
simphy,1,2,lb,1,6,35,51918,28127,0.5417581570938788
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,6,19,3860,3366,0.872020725388601
simphy,1,2,lb,1,2,21,5967,4300,0.7206301323948383
simphy,1,2,lb,1,4,27,17526,11240,0.6413328768686523
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,5,21,5967,4648,0.7789508965979555
simphy,1,2,lb,1,1,13,715,678,0.9482517482517483
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,7,30,27273,20185,0.7401092655740109
simphy,1,2,lb,1,1,22,7315,4658,0.6367737525632262
simphy,1,2,lb,1,3,16,1807,1750,0.9684560044272275
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,5,26,14904,12040,0.807836822329576
simphy,1,2,lb,1,1,16,1820,1431,0.7862637362637362
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,5,18,3060,3060,1.0
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,4,17,2380,2380,1.0
simphy,1,2,lb,1,1,4,1,1,1.0
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,1,5,5,1,0.2
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,4,12,477,368,0.7714884696016772
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,4,17,2380,2336,0.9815126050420168
simphy,1,2,lb,1,7,31,31381,24765,0.7891717918485708
simphy,1,2,lb,1,3,40,91094,50871,0.5584451226205898
simphy,1,2,lb,1,2,9,126,126,1.0
simphy,1,2,lb,1,5,25,12606,9383,0.7443280977312391
simphy,1,2,lb,1,2,9,120,120,1.0
simphy,1,2,lb,1,2,21,5967,4272,0.7159376571141277
simphy,1,2,lb,1,1,5,5,5,1.0
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,1,11,330,301,0.9121212121212121
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,1,14,1001,990,0.989010989010989
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,3,17,2366,2366,1.0
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,4,25,12562,10116,0.8052857825187072
simphy,1,2,lb,1,2,13,715,715,1.0
simphy,1,2,lb,1,1,16,1820,1584,0.8703296703296703
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,3,23,8855,8057,0.9098814229249012
simphy,1,2,lb,1,2,14,990,457,0.4616161616161616
simphy,1,2,lb,1,3,9,120,120,1.0
simphy,1,2,lb,1,1,9,126,67,0.5317460317460317
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,4,15,1320,1290,0.9772727272727273
simphy,1,2,lb,1,0,14,1001,1001,1.0
simphy,1,2,lb,1,4,16,1807,1807,1.0
simphy,1,2,lb,1,3,18,3060,2855,0.9330065359477124
simphy,1,2,lb,1,4,21,5967,5768,0.9666499078263784
simphy,1,2,lb,1,1,13,715,461,0.6447552447552447
simphy,1,2,lb,1,4,18,3003,1553,0.5171495171495172
simphy,1,2,lb,1,3,19,3876,3382,0.8725490196078431
simphy,1,2,lb,1,4,16,1820,1807,0.9928571428571429
simphy,1,2,lb,1,0,10,210,210,1.0
simphy,1,2,lb,1,3,17,2327,2327,1.0
simphy,1,2,lb,1,6,17,2338,1612,0.6894781864841745
simphy,1,2,lb,1,4,18,3045,2820,0.9261083743842364
simphy,1,2,lb,1,0,6,15,15,1.0
simphy,1,2,lb,1,7,25,12628,10378,0.8218245169464682
simphy,1,2,lb,1,7,33,40743,29500,0.7240507571852833
simphy,1,2,lb,1,10,35,51332,39061,0.7609483363204239
simphy,1,2,lb,1,5,18,3003,3003,1.0
simphy,1,2,lb,1,6,35,51558,22045,0.4275767097249699
simphy,1,2,lb,1,2,21,5985,4163,0.6955722639933166
simphy,1,2,lb,1,3,26,14858,10150,0.6831336653654597
simphy,1,2,lb,1,2,22,7296,5079,0.6961348684210527
simphy,1,2,lb,1,0,15,1365,1365,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,3,21,5985,5732,0.9577276524644945
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,7,24,9834,3617,0.3678055725035591
